ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_110#T5_ground_truth,Trying terrorist suspects in civilian courts,"In deciding to use federal court, the attorney general probably considered the record of the military commission system that was established in November 2001. This system secured three convictions in eight years. The only person who had a full commission trial, Osama bin Laden's driver, received five additional months in prison, resulting in a sentence that was shorter than he probably would have received from a federal judge.",Military tribunals have performed poorly versus civilian courts, -1, 1, -1,,, -1, 1, -1,,
test_110#_random_conclusion,Trying terrorist suspects in civilian courts,"In deciding to use federal court, the attorney general probably considered the record of the military commission system that was established in November 2001. This system secured three convictions in eight years. The only person who had a full commission trial, Osama bin Laden's driver, received five additional months in prison, resulting in a sentence that was shorter than he probably would have received from a federal judge.",Diffuse wave energy requires many wave generators; high impact, -1, -1, -1,,, -1, -1, -1,,
test_112#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"a federal court trial will come sooner and be speedier, since the new military rules have yet to be completed and tested in the real world.",Trying terrorists in military courts is faster, -1, -1, -1,,, -1, 1, -1,,
test_112#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"a federal court trial will come sooner and be speedier, since the new military rules have yet to be completed and tested in the real world.",Trying terrorists in civilian courts faster and easier, -1, 1, 1,,, -1, 1, 0,,
test_112#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"a federal court trial will come sooner and be speedier, since the new military rules have yet to be completed and tested in the real world.",A military trial will be quicker and easier, -1, -1, -1,,, -1, 1, -1,,
test_112#T5_ground_truth,Trying terrorist suspects in civilian courts,"a federal court trial will come sooner and be speedier, since the new military rules have yet to be completed and tested in the real world.",Civilian courts are faster than military tribunals., -1, 1, 1,,, -1, 1, 1,,
test_112#_random_conclusion,Trying terrorist suspects in civilian courts,"a federal court trial will come sooner and be speedier, since the new military rules have yet to be completed and tested in the real world.",New Mexico Governor Bill Richardson, -1, -1, -1,,, -1, -1, -1,,
test_113#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"there is no longer much difference between a military and civilian trial. After the U.S. Supreme Court weighed in on the shortcomings of George W. Bush’s tribunals, Congress and the Obama administration granted more rights to the accused."" Therefore, trying terrorists in civilian courts is little different, and not more risky.",Terrorist suspects can be tried in civilian courts, -1, 1, 1,,, -1, -1, -1,,
test_113#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"there is no longer much difference between a military and civilian trial. After the U.S. Supreme Court weighed in on the shortcomings of George W. Bush’s tribunals, Congress and the Obama administration granted more rights to the accused."" Therefore, trying terrorists in civilian courts is little different, and not more risky.","Terrorists can be tried in civilian courts, not in military", -1, -1, -1,,, -1, 1, -1,,
test_113#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"there is no longer much difference between a military and civilian trial. After the U.S. Supreme Court weighed in on the shortcomings of George W. Bush’s tribunals, Congress and the Obama administration granted more rights to the accused."" Therefore, trying terrorists in civilian courts is little different, and not more risky.","Terrorists can be tried in civilian courts, unlike military courts", -1, -1, -1,,, -1, 1, -1,,
test_113#T5_ground_truth,Trying terrorist suspects in civilian courts,"there is no longer much difference between a military and civilian trial. After the U.S. Supreme Court weighed in on the shortcomings of George W. Bush’s tribunals, Congress and the Obama administration granted more rights to the accused."" Therefore, trying terrorists in civilian courts is little different, and not more risky.",There is little difference between civilian courts and military tribunals., 1, 1, 1,,, -1, -1, -1,,
test_113#_random_conclusion,Trying terrorist suspects in civilian courts,"there is no longer much difference between a military and civilian trial. After the U.S. Supreme Court weighed in on the shortcomings of George W. Bush’s tribunals, Congress and the Obama administration granted more rights to the accused."" Therefore, trying terrorists in civilian courts is little different, and not more risky.",New technology will never eliminate offshore oil leaks/spills, -1, -1, -1,,, -1, -1, -1,,
test_426#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"we've accomplished these objectives consistent with the pledge that I made to the American people at the outset of our military operations. I said that America's role would be limited; that we would not put ground troops into Libya; that we would focus our unique capabilities on the front end of the operation and that we would transfer responsibility to our allies and partners. Tonight, we are fulfilling that pledge.",US and NATO intervention in Libya was successful, -1, -1, 0,,, -1, 1, 0,,
test_426#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"we've accomplished these objectives consistent with the pledge that I made to the American people at the outset of our military operations. I said that America's role would be limited; that we would not put ground troops into Libya; that we would focus our unique capabilities on the front end of the operation and that we would transfer responsibility to our allies and partners. Tonight, we are fulfilling that pledge.",US and NATO intervention in Libya is consistent with US pledge, 1, 1, 1,,, 1, 1, -1,,
test_426#T5_best_beam_prediction,US and NATO intervention in Libya,"we've accomplished these objectives consistent with the pledge that I made to the American people at the outset of our military operations. I said that America's role would be limited; that we would not put ground troops into Libya; that we would focus our unique capabilities on the front end of the operation and that we would transfer responsibility to our allies and partners. Tonight, we are fulfilling that pledge.",US military is focused on securing Libya, -1, -1, 0,,, -1, 1, 0,,
test_426#T5_ground_truth,US and NATO intervention in Libya,"we've accomplished these objectives consistent with the pledge that I made to the American people at the outset of our military operations. I said that America's role would be limited; that we would not put ground troops into Libya; that we would focus our unique capabilities on the front end of the operation and that we would transfer responsibility to our allies and partners. Tonight, we are fulfilling that pledge.",US maintained limited role in Libya campaign., 1, 1, 1,,, -1, 1, 1,,
test_426#_random_conclusion,US and NATO intervention in Libya,"we've accomplished these objectives consistent with the pledge that I made to the American people at the outset of our military operations. I said that America's role would be limited; that we would not put ground troops into Libya; that we would focus our unique capabilities on the front end of the operation and that we would transfer responsibility to our allies and partners. Tonight, we are fulfilling that pledge.",There is no wind on the moon., -1, -1, -1,,, -1, -1, -1,,
test_442#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"A growing chorus of international voices has now called for Qadhafi’s departure, including the G8, the Contact Group representing more than 20 countries, Russian President Medvedev, Turkish Prime Minister Erdogan, and several key African leaders such as the Presidents of Gabon, Mauritania, and Senegal. This growing consensus and Qadhafi’s control of less and less of Libya indicate that his departure is only a matter of time.",Many world leaders support the removal of Qadhafi, 1, 1, 1,,, -1, -1, -1,,
test_442#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"A growing chorus of international voices has now called for Qadhafi’s departure, including the G8, the Contact Group representing more than 20 countries, Russian President Medvedev, Turkish Prime Minister Erdogan, and several key African leaders such as the Presidents of Gabon, Mauritania, and Senegal. This growing consensus and Qadhafi’s control of less and less of Libya indicate that his departure is only a matter of time.",Many international leaders have called for Qadhafi's departure., 1, 1, 1,,, -1, -1, -1,,
test_442#T5_best_beam_prediction,US and NATO intervention in Libya,"A growing chorus of international voices has now called for Qadhafi’s departure, including the G8, the Contact Group representing more than 20 countries, Russian President Medvedev, Turkish Prime Minister Erdogan, and several key African leaders such as the Presidents of Gabon, Mauritania, and Senegal. This growing consensus and Qadhafi’s control of less and less of Libya indicate that his departure is only a matter of time.",Many international leaders are calling for Qadhafi's departure, 1, 1, 1,,, -1, -1, -1,,
test_442#T5_ground_truth,US and NATO intervention in Libya,"A growing chorus of international voices has now called for Qadhafi’s departure, including the G8, the Contact Group representing more than 20 countries, Russian President Medvedev, Turkish Prime Minister Erdogan, and several key African leaders such as the Presidents of Gabon, Mauritania, and Senegal. This growing consensus and Qadhafi’s control of less and less of Libya indicate that his departure is only a matter of time.",Even regime change goals in Libya have moral legitimacy., -1, 0, -1,,, -1, 0, -1,,
test_442#_random_conclusion,US and NATO intervention in Libya,"A growing chorus of international voices has now called for Qadhafi’s departure, including the G8, the Contact Group representing more than 20 countries, Russian President Medvedev, Turkish Prime Minister Erdogan, and several key African leaders such as the Presidents of Gabon, Mauritania, and Senegal. This growing consensus and Qadhafi’s control of less and less of Libya indicate that his departure is only a matter of time.",The US should withdraw from Iraq and re-focus its attention on Iran., -1, -1, -1,,, -1, -1, -1,,
test_444#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"Once Obama crosses the Rubicon, future presidents will simply cite Libya when they unilaterally commit America to far more ambitious NATO campaigns. If nothing happens, history will say that the War Powers Act was condemned to a quiet death by a president who had solemnly pledged, on the campaign trail, to put an end to indiscriminate warmaking.",US intervention in Libya would be cited by future administrations, 1, 1, 1,,, -1, -1, 1,,
test_444#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"Once Obama crosses the Rubicon, future presidents will simply cite Libya when they unilaterally commit America to far more ambitious NATO campaigns. If nothing happens, history will say that the War Powers Act was condemned to a quiet death by a president who had solemnly pledged, on the campaign trail, to put an end to indiscriminate warmaking.",NATO intervention in Libya is a war crime, -1, -1, -1,,, -1, 1, -1,,
test_444#T5_best_beam_prediction,US and NATO intervention in Libya,"Once Obama crosses the Rubicon, future presidents will simply cite Libya when they unilaterally commit America to far more ambitious NATO campaigns. If nothing happens, history will say that the War Powers Act was condemned to a quiet death by a president who had solemnly pledged, on the campaign trail, to put an end to indiscriminate warmaking.",Future US presidents will simply cite Libya, 1, 1, 1,,, -1, -1, -1,,
test_444#T5_ground_truth,US and NATO intervention in Libya,"Once Obama crosses the Rubicon, future presidents will simply cite Libya when they unilaterally commit America to far more ambitious NATO campaigns. If nothing happens, history will say that the War Powers Act was condemned to a quiet death by a president who had solemnly pledged, on the campaign trail, to put an end to indiscriminate warmaking.",Libya war weakens War Powers; makes going to war easier, -1, -1, 0,,, -1, 1, 0,,
test_444#_random_conclusion,US and NATO intervention in Libya,"Once Obama crosses the Rubicon, future presidents will simply cite Libya when they unilaterally commit America to far more ambitious NATO campaigns. If nothing happens, history will say that the War Powers Act was condemned to a quiet death by a president who had solemnly pledged, on the campaign trail, to put an end to indiscriminate warmaking.",Wikis and blogs are destroying culture and economy, -1, -1, -1,,, -1, -1, -1,,
test_447#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"James Joyner: ""While one can debate the degree to which the presidency is imperial, it’s simply untrue that the war in Libya is illegal in any shape, manner, or form. It’s being conducted under the auspices of both the UN Charter and the North Atlantic Treaty, which rather covers it internationally.""",The intervention in Libya is legal and therefore legitimate, 1, 1, 1,,, 1, -1, 1,,
test_447#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"James Joyner: ""While one can debate the degree to which the presidency is imperial, it’s simply untrue that the war in Libya is illegal in any shape, manner, or form. It’s being conducted under the auspices of both the UN Charter and the North Atlantic Treaty, which rather covers it internationally.""",Libyan conflict is illegal under UN and NATO law, -1, -1, -1,,, -1, 1, -1,,
test_447#T5_best_beam_prediction,US and NATO intervention in Libya,"James Joyner: ""While one can debate the degree to which the presidency is imperial, it’s simply untrue that the war in Libya is illegal in any shape, manner, or form. It’s being conducted under the auspices of both the UN Charter and the North Atlantic Treaty, which rather covers it internationally.""",The US war in Libya is not imperialist, -1, 1, -1,,, -1, -1, -1,,
test_447#T5_ground_truth,US and NATO intervention in Libya,"James Joyner: ""While one can debate the degree to which the presidency is imperial, it’s simply untrue that the war in Libya is illegal in any shape, manner, or form. It’s being conducted under the auspices of both the UN Charter and the North Atlantic Treaty, which rather covers it internationally.""",US engagement in Libya has UN/NATO legal authorization., 1, 1, 1,,, 1, -1, -1,,
test_447#_random_conclusion,US and NATO intervention in Libya,"James Joyner: ""While one can debate the degree to which the presidency is imperial, it’s simply untrue that the war in Libya is illegal in any shape, manner, or form. It’s being conducted under the auspices of both the UN Charter and the North Atlantic Treaty, which rather covers it internationally.""",US defense spending will be cut by more than $400 billion., -1, -1, -1,,, -1, -1, -1,,
test_553#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Critics note that the potential supplies offshore are a tiny part of the world market, but even so the Interior Department's estimates range from 39 billion to 62 billion barrels of oil. We use 7 billion barrels a year, so if the oil is really there, it could be five to nine years worth. True, robust production wouldn't kick in for a decade or more. But that same argument helped block action 10 years ago. Domestic gas supplies, meanwhile, are massive and underutilized.",Offshore oil supplies too small to justify drilling, -1, 1, -1,,, -1, -1, -1,,
test_553#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Critics note that the potential supplies offshore are a tiny part of the world market, but even so the Interior Department's estimates range from 39 billion to 62 billion barrels of oil. We use 7 billion barrels a year, so if the oil is really there, it could be five to nine years worth. True, robust production wouldn't kick in for a decade or more. But that same argument helped block action 10 years ago. Domestic gas supplies, meanwhile, are massive and underutilized.",Oil resources are too small to justify oil production, -1, 1, -1,,, -1, -1, -1,,
test_553#T5_best_beam_prediction,US offshore oil drilling,"Critics note that the potential supplies offshore are a tiny part of the world market, but even so the Interior Department's estimates range from 39 billion to 62 billion barrels of oil. We use 7 billion barrels a year, so if the oil is really there, it could be five to nine years worth. True, robust production wouldn't kick in for a decade or more. But that same argument helped block action 10 years ago. Domestic gas supplies, meanwhile, are massive and underutilized.",Offshore oil fields are important to US economy, 1, -1, 1,,, -1, 1, -1,,
test_553#T5_ground_truth,US offshore oil drilling,"Critics note that the potential supplies offshore are a tiny part of the world market, but even so the Interior Department's estimates range from 39 billion to 62 billion barrels of oil. We use 7 billion barrels a year, so if the oil is really there, it could be five to nine years worth. True, robust production wouldn't kick in for a decade or more. But that same argument helped block action 10 years ago. Domestic gas supplies, meanwhile, are massive and underutilized.","US offshore oil is significant, can have big market impact", -1, -1, 1,,, -1, 1, 1,,
test_553#_random_conclusion,US offshore oil drilling,"Critics note that the potential supplies offshore are a tiny part of the world market, but even so the Interior Department's estimates range from 39 billion to 62 billion barrels of oil. We use 7 billion barrels a year, so if the oil is really there, it could be five to nine years worth. True, robust production wouldn't kick in for a decade or more. But that same argument helped block action 10 years ago. Domestic gas supplies, meanwhile, are massive and underutilized.",US engagement in Libya has UN/NATO legal authorization., -1, -1, -1,,, -1, -1, -1,,
test_555#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.",Offshore drilling can help solve US energy crisis, 1, 1, -1,,, -1, -1, -1,,
test_555#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.",Offshore drilling is a cost-effective solution to US energy crisis, -1, -1, -1,,, -1, 1, -1,,
test_555#T5_best_beam_prediction,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.",US should not drill for oil while suffering energy crisis, -1, -1, -1,,, -1, 1, -1,,
test_555#T5_ground_truth,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.",US oil crisis warrants drastic action and offshore oil drilling, 1, 1, 1,,, -1, -1, 1,,
test_555#_random_conclusion,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.",Turkey will not need EU membership to receive investment., -1, -1, -1,,, -1, -1, -1,,
test_556#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,Opening more of America's coastlines to oil and natural gas drilling won't cut energy prices anytime soon. And it won't greatly reduce the country's dependence on foreign oil. [...] But it could [...] soften the blow of future price spikes.,Offshore oil drilling will not lower energy prices, 1, 1, -1,,, -1, -1, -1,,
test_556#T5smooth+topic_best_beam_prediction,US offshore oil drilling,Opening more of America's coastlines to oil and natural gas drilling won't cut energy prices anytime soon. And it won't greatly reduce the country's dependence on foreign oil. [...] But it could [...] soften the blow of future price spikes.,Offshore oil drilling will lower oil prices, -1, -1, -1,,, -1, 1, -1,,
test_556#T5_best_beam_prediction,US offshore oil drilling,Opening more of America's coastlines to oil and natural gas drilling won't cut energy prices anytime soon. And it won't greatly reduce the country's dependence on foreign oil. [...] But it could [...] soften the blow of future price spikes.,More oil drilling will not lower gas prices, 1, 1, -1,,, -1, -1, -1,,
test_556#T5_ground_truth,US offshore oil drilling,Opening more of America's coastlines to oil and natural gas drilling won't cut energy prices anytime soon. And it won't greatly reduce the country's dependence on foreign oil. [...] But it could [...] soften the blow of future price spikes.,Offshore oil helps mitigate spikes in oil prices, 1, 1, 1,,, -1, -1, -1,,
test_556#_random_conclusion,US offshore oil drilling,Opening more of America's coastlines to oil and natural gas drilling won't cut energy prices anytime soon. And it won't greatly reduce the country's dependence on foreign oil. [...] But it could [...] soften the blow of future price spikes.,Animals belong in their natural habitat in the wild., -1, -1, -1,,, -1, -1, -1,,
