ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_120#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"Apart from the fact that any such trial will be a security nightmare and a terror threat to New York -- what better propaganda-by-deed than blowing up the entire courtroom, making KSM a martyr and making the judge, jury and spectators into fresh victims? -- it will endanger U.S. security.",Civil trials endanger national security, -1, 1, -1,,, -1, 1, -1,,
test_120#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"Apart from the fact that any such trial will be a security nightmare and a terror threat to New York -- what better propaganda-by-deed than blowing up the entire courtroom, making KSM a martyr and making the judge, jury and spectators into fresh victims? -- it will endanger U.S. security.",Trying terrorist suspects in civilian courts undermines US security, 1, 1, 1,,, 1, 1, 1,,
test_120#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"Apart from the fact that any such trial will be a security nightmare and a terror threat to New York -- what better propaganda-by-deed than blowing up the entire courtroom, making KSM a martyr and making the judge, jury and spectators into fresh victims? -- it will endanger U.S. security.",A terrorism trial in New York would endanger US security, 1, 1, 1,,, -1, -1, -1,,
test_120#T5_ground_truth,Trying terrorist suspects in civilian courts,"Apart from the fact that any such trial will be a security nightmare and a terror threat to New York -- what better propaganda-by-deed than blowing up the entire courtroom, making KSM a martyr and making the judge, jury and spectators into fresh victims? -- it will endanger U.S. security.",Trying terrorists in US invites a terrorist attack, 1, 1, 1,,, 1, 1, 1,,
test_120#_random_conclusion,Trying terrorist suspects in civilian courts,"Apart from the fact that any such trial will be a security nightmare and a terror threat to New York -- what better propaganda-by-deed than blowing up the entire courtroom, making KSM a martyr and making the judge, jury and spectators into fresh victims? -- it will endanger U.S. security.","The Pakistani government should tolerate a unilateral US capture of Bin Laden, if the intelligence is fleeting.", -1, -1, -1,,, -1, -1, -1,,
test_121#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"The detainees, as they have shown in the past, are especially dangerous to guards, a problem that's more acute when in transit or in civilian prisons than in a facility like Guantanamo that's designed to house them.",Terrorists can be dangerous to guards, 1, 1, 1,,, 1, -1, 1,,
test_121#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"The detainees, as they have shown in the past, are especially dangerous to guards, a problem that's more acute when in transit or in civilian prisons than in a facility like Guantanamo that's designed to house them.",Detainees are a threat to guards and prisoners, -1, 1, 0,,, -1, -1, -1,,
test_121#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"The detainees, as they have shown in the past, are especially dangerous to guards, a problem that's more acute when in transit or in civilian prisons than in a facility like Guantanamo that's designed to house them.",Guantanamo detainees are dangerous to guards, -1, 1, -1,,, -1, -1, -1,,
test_121#T5_ground_truth,Trying terrorist suspects in civilian courts,"The detainees, as they have shown in the past, are especially dangerous to guards, a problem that's more acute when in transit or in civilian prisons than in a facility like Guantanamo that's designed to house them.",Terrorist suspects are particularly dangerous to guards, 1, 1, 0,,, 1, -1, 0,,
test_121#_random_conclusion,Trying terrorist suspects in civilian courts,"The detainees, as they have shown in the past, are especially dangerous to guards, a problem that's more acute when in transit or in civilian prisons than in a facility like Guantanamo that's designed to house them.",Video games keep people sitting in front of the TV and inactive., -1, -1, -1,,, -1, -1, -1,,
test_123#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"In terrorist trials over the past 15 years, federal prosecutors and judges have gained extensive experience protecting intelligence sources and methods, limiting a defendant's ability to raise irrelevant issues and tightly controlling the courtroom.",Trials in civilian courts have improved intelligence collection, -1, 1, -1,,, -1, -1, -1,,
test_123#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"In terrorist trials over the past 15 years, federal prosecutors and judges have gained extensive experience protecting intelligence sources and methods, limiting a defendant's ability to raise irrelevant issues and tightly controlling the courtroom.","Terrorists can be tried in civilian courts, not in intelligence trials", -1, -1, -1,,, -1, 1, -1,,
test_123#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"In terrorist trials over the past 15 years, federal prosecutors and judges have gained extensive experience protecting intelligence sources and methods, limiting a defendant's ability to raise irrelevant issues and tightly controlling the courtroom.",Terrorist trials have demonstrated effectiveness of secret courts, -1, -1, 0,,, -1, 1, 0,,
test_123#T5_ground_truth,Trying terrorist suspects in civilian courts,"In terrorist trials over the past 15 years, federal prosecutors and judges have gained extensive experience protecting intelligence sources and methods, limiting a defendant's ability to raise irrelevant issues and tightly controlling the courtroom.",US courts have successfully tried terrorists and protected intelligence., -1, 1, 1,,, -1, -1, -1,,
test_123#_random_conclusion,Trying terrorist suspects in civilian courts,"In terrorist trials over the past 15 years, federal prosecutors and judges have gained extensive experience protecting intelligence sources and methods, limiting a defendant's ability to raise irrelevant issues and tightly controlling the courtroom.",Two-state solution and peace is critical to regional stability., -1, -1, -1,,, -1, -1, -1,,
test_128#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"Which brings us to the idea that allowing Mr. Mohammed to take the stand will give him a soapbox. The truth is, if the trial provides a propaganda platform for anybody, it will be for our side. [...] First, federal courts do not permit TV cameras in the courtroom, so the opportunity for “real time” jihadist propagandizing won’t exist.",Terrorist trials do not allow propaganda, -1, 1, 1,,, -1, -1, 1,,
test_128#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"Which brings us to the idea that allowing Mr. Mohammed to take the stand will give him a soapbox. The truth is, if the trial provides a propaganda platform for anybody, it will be for our side. [...] First, federal courts do not permit TV cameras in the courtroom, so the opportunity for “real time” jihadist propagandizing won’t exist.","Terrorists will not have a soapbox in trials,", -1, 1, -1,,, -1, -1, -1,,
test_128#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"Which brings us to the idea that allowing Mr. Mohammed to take the stand will give him a soapbox. The truth is, if the trial provides a propaganda platform for anybody, it will be for our side. [...] First, federal courts do not permit TV cameras in the courtroom, so the opportunity for “real time” jihadist propagandizing won’t exist.",Allowing Mohammed to testify will not give him a soapbox, -1, 1, -1,,, -1, -1, -1,,
test_128#T5_ground_truth,Trying terrorist suspects in civilian courts,"Which brings us to the idea that allowing Mr. Mohammed to take the stand will give him a soapbox. The truth is, if the trial provides a propaganda platform for anybody, it will be for our side. [...] First, federal courts do not permit TV cameras in the courtroom, so the opportunity for “real time” jihadist propagandizing won’t exist.",There will be no TV cameras in trials of terror suspects., -1, 1, 1,,, -1, -1, -1,,
test_128#_random_conclusion,Trying terrorist suspects in civilian courts,"Which brings us to the idea that allowing Mr. Mohammed to take the stand will give him a soapbox. The truth is, if the trial provides a propaganda platform for anybody, it will be for our side. [...] First, federal courts do not permit TV cameras in the courtroom, so the opportunity for “real time” jihadist propagandizing won’t exist.",Wind turbines can cause land-use around base., -1, -1, -1,,, -1, -1, -1,,
test_139#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"What do we hope to accomplish by trying these mass murderers on U.S. soil? Will it produce more troops from our NATO allies to finish the job in Afghanistan? Not likely. When the world sees how good and fair we are, will it love America more and will terrorists decide to kill us less? Only in the world of make-believe inhabited by American Civil Liberties Union lawyers.",Trialing terrorists in civilian courts will only breed more Americans, -1, -1, -1,,, -1, 1, -1,,
test_139#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"What do we hope to accomplish by trying these mass murderers on U.S. soil? Will it produce more troops from our NATO allies to finish the job in Afghanistan? Not likely. When the world sees how good and fair we are, will it love America more and will terrorists decide to kill us less? Only in the world of make-believe inhabited by American Civil Liberties Union lawyers.",Terrorists will not be tried in civilian courts., -1, -1, -1,,, -1, 1, -1,,
test_139#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"What do we hope to accomplish by trying these mass murderers on U.S. soil? Will it produce more troops from our NATO allies to finish the job in Afghanistan? Not likely. When the world sees how good and fair we are, will it love America more and will terrorists decide to kill us less? Only in the world of make-believe inhabited by American Civil Liberties Union lawyers.",Terrorists will not be motivated to return to America, -1, -1, -1,,, -1, 1, -1,,
test_139#T5_ground_truth,Trying terrorist suspects in civilian courts,"What do we hope to accomplish by trying these mass murderers on U.S. soil? Will it produce more troops from our NATO allies to finish the job in Afghanistan? Not likely. When the world sees how good and fair we are, will it love America more and will terrorists decide to kill us less? Only in the world of make-believe inhabited by American Civil Liberties Union lawyers.",Trying terrorists in US courts will not help US achieve anything., 1, 1, 1,,, 1, -1, 1,,
test_139#_random_conclusion,Trying terrorist suspects in civilian courts,"What do we hope to accomplish by trying these mass murderers on U.S. soil? Will it produce more troops from our NATO allies to finish the job in Afghanistan? Not likely. When the world sees how good and fair we are, will it love America more and will terrorists decide to kill us less? Only in the world of make-believe inhabited by American Civil Liberties Union lawyers.",Civil courts would expose only 8-year-old intelligence, -1, -1, -1,,, -1, 1, -1,,
test_145#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"The jobs created to handle the trying and imprisoning of terrorists are an attractive component of bringing them to US territory, particularly during economic difficulties. This is demonstrate in Illinois, where Senator Dick Durbin (D) has been seeking the opportunity for precisely this reason - to create jobs and possibly even win greater voter support.",Trying terrorists will create jobs., 1, 1, 1,,, -1, -1, -1,,
test_145#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"The jobs created to handle the trying and imprisoning of terrorists are an attractive component of bringing them to US territory, particularly during economic difficulties. This is demonstrate in Illinois, where Senator Dick Durbin (D) has been seeking the opportunity for precisely this reason - to create jobs and possibly even win greater voter support.",Terrorists can be lured to US by the prospect of jobs, -1, -1, -1,,, -1, 1, -1,,
test_145#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"The jobs created to handle the trying and imprisoning of terrorists are an attractive component of bringing them to US territory, particularly during economic difficulties. This is demonstrate in Illinois, where Senator Dick Durbin (D) has been seeking the opportunity for precisely this reason - to create jobs and possibly even win greater voter support.",Terrorist detention creates jobs in US economy, 1, 1, 1,,, 1, -1, 1,,
test_145#T5_ground_truth,Trying terrorist suspects in civilian courts,"The jobs created to handle the trying and imprisoning of terrorists are an attractive component of bringing them to US territory, particularly during economic difficulties. This is demonstrate in Illinois, where Senator Dick Durbin (D) has been seeking the opportunity for precisely this reason - to create jobs and possibly even win greater voter support.",Trying and imprisoning terrorists will be popular where it creates jobs., -1, 1, 1,,, -1, -1, 1,,
test_145#_random_conclusion,Trying terrorist suspects in civilian courts,"The jobs created to handle the trying and imprisoning of terrorists are an attractive component of bringing them to US territory, particularly during economic difficulties. This is demonstrate in Illinois, where Senator Dick Durbin (D) has been seeking the opportunity for precisely this reason - to create jobs and possibly even win greater voter support.",Underground storage with potential of future use is bad idea., -1, -1, -1,,, -1, -1, -1,,
test_449#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"The US gained the official support, or call for help, from the Arab League before acting in Libya. This added a critical layer of legitimacy and thus legality to the operation, particularly due to the sensitivities of Arab countries to Western military operations in their region.",The US and NATO intervention in Libya was given important legitimacy, 1, 1, 1,,, 1, 1, -1,,
test_449#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"The US gained the official support, or call for help, from the Arab League before acting in Libya. This added a critical layer of legitimacy and thus legality to the operation, particularly due to the sensitivities of Arab countries to Western military operations in their region.",The US gained the support of the Arab League., 1, 1, 1,,, -1, -1, -1,,
test_449#T5_best_beam_prediction,US and NATO intervention in Libya,"The US gained the official support, or call for help, from the Arab League before acting in Libya. This added a critical layer of legitimacy and thus legality to the operation, particularly due to the sensitivities of Arab countries to Western military operations in their region.",The Arab League gave US legitimacy in Libya., 1, 1, 1,,, -1, -1, -1,,
test_449#T5_ground_truth,US and NATO intervention in Libya,"The US gained the official support, or call for help, from the Arab League before acting in Libya. This added a critical layer of legitimacy and thus legality to the operation, particularly due to the sensitivities of Arab countries to Western military operations in their region.",US/NATO has authorization of Middle East states., -1, 1, 0,,, -1, -1, 0,,
test_449#_random_conclusion,US and NATO intervention in Libya,"The US gained the official support, or call for help, from the Arab League before acting in Libya. This added a critical layer of legitimacy and thus legality to the operation, particularly due to the sensitivities of Arab countries to Western military operations in their region.",US offshore oil drilling reduces foreign oil dependencies, -1, -1, -1,,, -1, -1, -1,,
test_451#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"The lawsuit against President Obama aims to protect the American public from, in addition to avoidance of the War Powers Act, the policy that a president may commit the United States to a war under the authority of the North Atlantic Treaty Organization (NATO) in violation of the express conditions of the North Atlantic Treaty ratified by Congress.",US intervention in Libya violates the terms of NATO treaty, 1, -1, 0,,, -1, 1, -1,,
test_451#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"The lawsuit against President Obama aims to protect the American public from, in addition to avoidance of the War Powers Act, the policy that a president may commit the United States to a war under the authority of the North Atlantic Treaty Organization (NATO) in violation of the express conditions of the North Atlantic Treaty ratified by Congress.",NATO intervention in Libya violates US War Powers Act, 1, 1, 0,,, -1, -1, 0,,
test_451#T5_best_beam_prediction,US and NATO intervention in Libya,"The lawsuit against President Obama aims to protect the American public from, in addition to avoidance of the War Powers Act, the policy that a president may commit the United States to a war under the authority of the North Atlantic Treaty Organization (NATO) in violation of the express conditions of the North Atlantic Treaty ratified by Congress.",Obama's actions violate the War Powers Act, 1, 1, 1,,, -1, -1, 1,,
test_451#T5_ground_truth,US and NATO intervention in Libya,"The lawsuit against President Obama aims to protect the American public from, in addition to avoidance of the War Powers Act, the policy that a president may commit the United States to a war under the authority of the North Atlantic Treaty Organization (NATO) in violation of the express conditions of the North Atlantic Treaty ratified by Congress.",US Libyan intervention wrongly rests on NATO authority., 1, 1, -1,,, -1, 1, -1,,
test_451#_random_conclusion,US and NATO intervention in Libya,"The lawsuit against President Obama aims to protect the American public from, in addition to avoidance of the War Powers Act, the policy that a president may commit the United States to a war under the authority of the North Atlantic Treaty Organization (NATO) in violation of the express conditions of the North Atlantic Treaty ratified by Congress.",Consumers are not really pressured to pay more for ethical products, -1, -1, -1,,, -1, -1, -1,,
test_455#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"To brush aside America's responsibility as a leader and — more profoundly — our responsibilities to our fellow human beings under such circumstances would have been a betrayal of who we are. Some nations may be able to turn a blind eye to atrocities in other countries. The United States of America is different. And as President, I refused to wait for the images of slaughter and mass graves before taking action.",US intervention in Libya would violate US values, -1, -1, -1,,, -1, -1, -1,,
test_455#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"To brush aside America's responsibility as a leader and — more profoundly — our responsibilities to our fellow human beings under such circumstances would have been a betrayal of who we are. Some nations may be able to turn a blind eye to atrocities in other countries. The United States of America is different. And as President, I refused to wait for the images of slaughter and mass graves before taking action.",US intervention in Libya would betray America's leadership, -1, -1, -1,,, -1, 1, -1,,
test_455#T5_best_beam_prediction,US and NATO intervention in Libya,"To brush aside America's responsibility as a leader and — more profoundly — our responsibilities to our fellow human beings under such circumstances would have been a betrayal of who we are. Some nations may be able to turn a blind eye to atrocities in other countries. The United States of America is different. And as President, I refused to wait for the images of slaughter and mass graves before taking action.",America is a force for good., 1, 1, 1,,, -1, 1, 1,,
test_455#T5_ground_truth,US and NATO intervention in Libya,"To brush aside America's responsibility as a leader and — more profoundly — our responsibilities to our fellow human beings under such circumstances would have been a betrayal of who we are. Some nations may be able to turn a blind eye to atrocities in other countries. The United States of America is different. And as President, I refused to wait for the images of slaughter and mass graves before taking action.",Protecting civilians in Libya is key US value/interest, -1, 1, -1,,, -1, 1, -1,,
test_455#_random_conclusion,US and NATO intervention in Libya,"To brush aside America's responsibility as a leader and — more profoundly — our responsibilities to our fellow human beings under such circumstances would have been a betrayal of who we are. Some nations may be able to turn a blind eye to atrocities in other countries. The United States of America is different. And as President, I refused to wait for the images of slaughter and mass graves before taking action.",Wave energy will occupy a large area of coastline, -1, -1, -1,,, -1, -1, -1,,
test_460#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"After Rwanda, the world said ""never again."" The Obama administration's action in Libya to protect massacres of civilians are consistent with this call and the values that under-pin it.",US intervention in Libya upholds humanitarian principles, 1, 1, 1,,, -1, 1, 1,,
test_460#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"After Rwanda, the world said ""never again."" The Obama administration's action in Libya to protect massacres of civilians are consistent with this call and the values that under-pin it.",NATO intervention in Libya is consistent with international law, -1, -1, -1,,, -1, 1, -1,,
test_460#T5_best_beam_prediction,US and NATO intervention in Libya,"After Rwanda, the world said ""never again."" The Obama administration's action in Libya to protect massacres of civilians are consistent with this call and the values that under-pin it.",Libya is a beacon of hope for the world, -1, -1, 0,,, -1, 1, 1,,
test_460#T5_ground_truth,US and NATO intervention in Libya,"After Rwanda, the world said ""never again."" The Obama administration's action in Libya to protect massacres of civilians are consistent with this call and the values that under-pin it.",US action in Libya lives-up to memory of Rwanda., 1, 1, 1,,, -1, 1, 1,,
test_460#_random_conclusion,US and NATO intervention in Libya,"After Rwanda, the world said ""never again."" The Obama administration's action in Libya to protect massacres of civilians are consistent with this call and the values that under-pin it.",Wave power diminishes wave quality for surfers, -1, -1, -1,,, -1, -1, -1,,
test_470#T5+topic+specific+generic+inf_best_beam_prediction,US and NATO intervention in Libya,"White House spokesman Jay Carney said the president expects Congress to support the Libya campaign. With Gadhafi under pressure to leave power, he said weak Congressional support sends ""mixed messages"" about U.S. commitment to the campaign.",US support for Libyan intervention is important, -1, 1, 1,,, -1, -1, 0,,
test_470#T5smooth+topic_best_beam_prediction,US and NATO intervention in Libya,"White House spokesman Jay Carney said the president expects Congress to support the Libya campaign. With Gadhafi under pressure to leave power, he said weak Congressional support sends ""mixed messages"" about U.S. commitment to the campaign.",US/NATO intervention in Libya undermines credibility of US- Libya relations, -1, -1, -1,,, -1, 1, -1,,
test_470#T5_best_beam_prediction,US and NATO intervention in Libya,"White House spokesman Jay Carney said the president expects Congress to support the Libya campaign. With Gadhafi under pressure to leave power, he said weak Congressional support sends ""mixed messages"" about U.S. commitment to the campaign.",US should support Libya campaign, 1, 1, 0,,, -1, -1, -1,,
test_470#T5_ground_truth,US and NATO intervention in Libya,"White House spokesman Jay Carney said the president expects Congress to support the Libya campaign. With Gadhafi under pressure to leave power, he said weak Congressional support sends ""mixed messages"" about U.S. commitment to the campaign.",Cong. opposition to Libya campaign undermines effort., -1, 1, -1,,, -1, -1, -1,,
test_470#_random_conclusion,US and NATO intervention in Libya,"White House spokesman Jay Carney said the president expects Congress to support the Libya campaign. With Gadhafi under pressure to leave power, he said weak Congressional support sends ""mixed messages"" about U.S. commitment to the campaign.",Two-state solution would be too narrow for security, -1, -1, -1,,, -1, -1, -1,,
test_584#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Offshore oil rigs in the western Gulf of Mexico, one of the exceptions to the ban imposed by Congress, endured Hurricane Katrina without spills.",Offshore oil rigs survived Katrina without spills, 1, 1, 1,,, -1, -1, -1,,
test_584#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Offshore oil rigs in the western Gulf of Mexico, one of the exceptions to the ban imposed by Congress, endured Hurricane Katrina without spills.",Offshore oil rigs are capable of responding to disaster, -1, 1, 1,,, -1, 1, -1,,
test_584#T5_best_beam_prediction,US offshore oil drilling,"Offshore oil rigs in the western Gulf of Mexico, one of the exceptions to the ban imposed by Congress, endured Hurricane Katrina without spills.",Offshore oil rigs in Gulf of Mexico escaped spills, 1, 1, 1,,, -1, -1, -1,,
test_584#T5_ground_truth,US offshore oil drilling,"Offshore oil rigs in the western Gulf of Mexico, one of the exceptions to the ban imposed by Congress, endured Hurricane Katrina without spills.","Offshore drilling rigs are resilient, withstanding even hurricanes", 1, 1, -1,,, -1, -1, -1,,
test_584#_random_conclusion,US offshore oil drilling,"Offshore oil rigs in the western Gulf of Mexico, one of the exceptions to the ban imposed by Congress, endured Hurricane Katrina without spills.",KSM will almost certainly be convicted in NY civilian courts, -1, -1, -1,,, -1, -1, -1,,
test_590#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Offshore oil production makes economic sense. It creates jobs and helps fulfill America's vast energy needs. It contributes to the gross domestic product and does not increase the trade deficit. Higher oil supply helps keep a lid on rising prices, and greater American production gives the United States more influence over the global market.",Offshore oil drilling helps stabilize US economy, 1, 1, 1,,, -1, -1, 1,,
test_590#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Offshore oil production makes economic sense. It creates jobs and helps fulfill America's vast energy needs. It contributes to the gross domestic product and does not increase the trade deficit. Higher oil supply helps keep a lid on rising prices, and greater American production gives the United States more influence over the global market.",Offshore oil drilling creates jobs and increases energy consumption., -1, 1, -1,,, -1, -1, -1,,
test_590#T5_best_beam_prediction,US offshore oil drilling,"Offshore oil production makes economic sense. It creates jobs and helps fulfill America's vast energy needs. It contributes to the gross domestic product and does not increase the trade deficit. Higher oil supply helps keep a lid on rising prices, and greater American production gives the United States more influence over the global market.",Offshore oil production is economically beneficial, 1, 1, 1,,, -1, -1, -1,,
test_590#T5_ground_truth,US offshore oil drilling,"Offshore oil production makes economic sense. It creates jobs and helps fulfill America's vast energy needs. It contributes to the gross domestic product and does not increase the trade deficit. Higher oil supply helps keep a lid on rising prices, and greater American production gives the United States more influence over the global market.",Offshore drilling is very valuable to the US economy, 1, 1, 1,,, -1, -1, -1,,
test_590#_random_conclusion,US offshore oil drilling,"Offshore oil production makes economic sense. It creates jobs and helps fulfill America's vast energy needs. It contributes to the gross domestic product and does not increase the trade deficit. Higher oil supply helps keep a lid on rising prices, and greater American production gives the United States more influence over the global market.",Rebuilding the World Trade Center would not be very expensive, -1, -1, -1,,, -1, -1, -1,,
test_592#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Sen. Barbara Boxer, D-Calif., chairwoman of the Senate Environment Committee said in July 2008, ""This proposal is something you'd expect from an oil company CEO, not the president of the United States. The president is taking special-interest government to a new level and threatening our thriving coastal economy.",US oil companies should be responsible for drilling for oil, -1, -1, -1,,, -1, 1, -1,,
test_592#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Sen. Barbara Boxer, D-Calif., chairwoman of the Senate Environment Committee said in July 2008, ""This proposal is something you'd expect from an oil company CEO, not the president of the United States. The president is taking special-interest government to a new level and threatening our thriving coastal economy.",Offshore oil drilling is consistent with US politics, -1, -1, -1,,, -1, 1, -1,,
test_592#T5_best_beam_prediction,US offshore oil drilling,"Sen. Barbara Boxer, D-Calif., chairwoman of the Senate Environment Committee said in July 2008, ""This proposal is something you'd expect from an oil company CEO, not the president of the United States. The president is taking special-interest government to a new level and threatening our thriving coastal economy.",Oil company CEOs should lead BP on oil policy, -1, -1, -1,,, -1, 1, -1,,
test_592#T5_ground_truth,US offshore oil drilling,"Sen. Barbara Boxer, D-Calif., chairwoman of the Senate Environment Committee said in July 2008, ""This proposal is something you'd expect from an oil company CEO, not the president of the United States. The president is taking special-interest government to a new level and threatening our thriving coastal economy.",Allowing offshore drilling is all about oil company profits, -1, 1, 1,,, -1, -1, 1,,
test_592#_random_conclusion,US offshore oil drilling,"Sen. Barbara Boxer, D-Calif., chairwoman of the Senate Environment Committee said in July 2008, ""This proposal is something you'd expect from an oil company CEO, not the president of the United States. The president is taking special-interest government to a new level and threatening our thriving coastal economy.",Developing wave power would jeopardize the energy we have, -1, -1, -1,,, -1, -1, -1,,
test_596#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Barack Obama said, ""And when I am President, I will keep the moratorium in place and prevent oil companies from drilling off Florida’s coasts. That’s how we can protect our coasts and still make the investments that will reduce our dependence on foreign oil and bring down gas prices for good.""",US offshore drilling helps lower oil dependence, -1, -1, -1,,, -1, 1, -1,,
test_596#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Barack Obama said, ""And when I am President, I will keep the moratorium in place and prevent oil companies from drilling off Florida’s coasts. That’s how we can protect our coasts and still make the investments that will reduce our dependence on foreign oil and bring down gas prices for good.""",Offshore oil drilling protects US coasts, -1, -1, 0,,, -1, 1, 0,,
test_596#T5_best_beam_prediction,US offshore oil drilling,"Barack Obama said, ""And when I am President, I will keep the moratorium in place and prevent oil companies from drilling off Florida’s coasts. That’s how we can protect our coasts and still make the investments that will reduce our dependence on foreign oil and bring down gas prices for good.""",Oil drilling off Florida's coasts helps protect US economy, -1, -1, -1,,, -1, 1, -1,,
