unit_id,text,concreteness_1,concreteness_2,concreteness_3,concreteness_4,concreteness_5,avg_concreteness,url
B1622_2,"Dieser an sich lobenswerte neue Radständer ist leider so an die Wand gedrückt, daß er nicht funktionsgerecht genutzt werden kann.",1,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radstaender-richtig-aufstellen
B1622_5,"Bitte ändern, für weniger Diebstähle!",2,2,1,2,1,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radstaender-richtig-aufstellen
B1625_2,"Man wird noch durch einen Bordstein überrascht und ist dann auf dem Gehweg und das gefährdet Fußgänger, oder man ist selbst durch Autos gefährdet, die hier richtig Gas geben.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-endet-einfach-im-nichts
B1629_1,"Parken in zweiter Reihe verhindern, damit man ungefährdet entgegen der (freigegebenen) Einbahnstraße fahren kann...",1,1,1,1,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/parken-zweiter-reihe-verhindern-damit-man-ungefaehrdet-entgegen-der
B1637_1,Fehlende Radabstellplätze,0,1,1,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlende-radabstellplaetze
B1639_2,"Wer aus dem Westen nach Osten in die Kaiserstraße möchte hat keine Chance irgendwie über den Busbahnhof zu kommen, auf einer Hauptverkehrsachse, ein Skandal!",2,1,2,2,1,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/keine-west-ost-verbindung
B1653_2,"Vorschlag: Ampel einrichten oder Geschwindigkeit der Autos durch Bodenwellen reduzieren, da der Zebrastreifen weder von Radfahrern noch Autofahrern vorschriftsmäßig genutzt wird.",2,0,2,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/zebrastreifen
B1666_3,"Gleichzeitig findet man sich in umgekehrter Fahrtrichtung, von der Poppelsdorfer Allee kommend vor dem Hauptbahnhof häufig zwischen Bussen, Straßenbahnen und ungeduldigen Autorfahrern eingeklemmt. Schon mehrmals bin ich an dieser Stelle Unfällen nur sehr knapp entgangen. Hier gibt es zwei PKW-Spuren, aber keine (!) für Radfahrer.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/verkehrsbezieung-nordstadtaltstadtinnenstadt-poppelsdorfsuedstadt-ist-eine
B1668_2,"Die Fußgängerampel (Für Radfahrende die einzige zumutbare Querungsmöglichkeit Richtung Bonner Talweg) hat zwei gravierende Nachteile, die zu Rotlichtverstößen führen:",1,1,2,2,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ampelschaltungen-anpassen
B1668_5,2. Keine Bettelampel!,2,2,1,2,1,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ampelschaltungen-anpassen
B1670_3,Entweder den Kreisel entfernen oder die Fläche normal ashaltieren würde helfen.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/kreisel-mit-kopfsteinpflaster
B1672_4,Hier sollte der Bereich der Fußgänger nur auf einer Seite des Radweges möglich sein. Bänke sollten nicht im Radweg stehen. Eventuell Integration in die seitlichen Abgrenzungen.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/uferweg-von-kenedybruecke-bis-rheindorfer-hafen
B1673_1,Zu schmaler Schutzstreifen entlang von parkenden Autos,1,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/zu-schmaler-schutzstreifen-entlang-von-parkenden-autos
B1673_2,Auch hier wie an vielen Stellen ist der Schutzstreifen viel zu schmal. Entlang von parkenden Autos muss man gleichzeitig drauf achten nicht vom fließenden Verkehr geschnitten zu werden oder eine Autotür ins Gesicht zu bekommen. Beides kann tödlich enden!,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/zu-schmaler-schutzstreifen-entlang-von-parkenden-autos
B1681_1,Aufstellfläche für Radler auf der Kreuzung ohne Ampel?,0,1,2,0,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/aufstellflaeche-fuer-radler-auf-der-kreuzung-ohne-ampel
B1691_5,So sollte auch die Kreuzung Argelanderstr./Ecke Reuterstr. umgebaut werden.,2,1,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radfahrstreifen-argelanderstrreuterstr
B1694_2,"Ich finde es schade, dass ich im Stadtplan raten muss, ob eine Unterführung für die Benutzung durch Radfahrer geeignet ist; ob man Fahrräder schieben könnte oder auf einer Treppe tragen müsste um die Unterführung zu nutzen.",2,2,1,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fuer-fahrraeder-geeignete-unterfuehrungen-im-stadtplan-auf-bonnde
B1694_3,Könnte man das im Bonner Stadtplan nicht deutlich markieren? Beispiel: Königstraße und Weberstraße.,2,2,2,2,1,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fuer-fahrraeder-geeignete-unterfuehrungen-im-stadtplan-auf-bonnde
B1706_1,Radfahren auf dem Gehweg,0,0,1,0,0,0,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radfahren-auf-dem-gehweg
B1709_3,Der individuelle PKW-Verkehr sollte draußen bleiben (ab Kaiser-Karl-Ring/Hochstadenring bis zum Rhein?);  Bonn ist viel zu eng für PKW neben dem ÖPNV.,2,2,1,0,0,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/bonn-fuer-pkw-sperren
B1710_3,"Würde man den Radweg nördlich führen, könnte er aus der Friedrich-Breuer-Straße direkt befahren werden, Fußgänger könnten auf dem südlichen Weg direkt zum Zebra gelangen und es gäbe weniger Fehlbenutzungen und Konflikte beim Kreuzen",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/seitentausch-radweg-gegen-fussweg
B1711_3,Also bitte direkt den Radweg auf die Straße legen.,2,2,2,1,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-gehweg
B1714_1,Radweg geht geradeaus ins Leere,1,2,1,2,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-geht-geradeaus-ins-leere
B1717_1,Radweg endet im Nichts,1,2,1,2,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-endet-im-nichts
B1719_2,"Bei dem Radweg an der Genscherallee gibt es beim Beginn an der Heussallee sowie bei der Überquerung der Paul-Clemen-Straße zahlreiche Poller, die teilweise mitten auf dem Radweg stehen und teilweise bei Dunkelheit schlecht zu erkennen sind. Zudem besteht auf der nordwestlichen Seite eine Radweg-Benutzungspflicht, die jedoch völlig überflüssig ist: Radfahrer können aufgrund der Straßenbreite problemlos vom Autoverkehr überholt werden. Der Radweg schafft keine zusätzliche Sicherheit - zwingende Voraussetzung für einen Radweg mit Benutzungspflicht -, sondern ist auch aufgrund der Poller mit zusätzlichen Gefahren verbunden, beispielsweise beim Rechtsabbiegen in die Paul-Clemen-Straße (Sicherung nach hinten und vorne, scharfe Kurve nach rechts, Rutschigkeit des Pflasters vor allem bei Regen beachten, die Lücke zwischen den Pollern treffen ...).",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/poller-auf-ueberfluessigem-radweg
B1720_1,Achtung Geisterfahrer!,0,2,1,0,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/achtung-geisterfahrer
B1722_1,Verbesserung der Wegoberfläche zw. Röttgen/Ippendorf/Friesdorf,1,0,1,2,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/verbesserung-der-wegoberflaeche-zw-roettgenippendorffriesdorf
B1724_1,"Der Radweg, oft keine zwei Meter breit, in beide Richtungen zu nutzen und freigegeben für Fußgänger, ist zu schmal.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-kaiserstrasse
B1726_2,"Am 30.8.2016, also vor über einem Jahr, hatte ich an dieser Stelle einen schweren Fahrradunfall. Beim Linksabbiegen (zum Rheinauepark hin) traf ich unvorbereitet auf eine Bodenwelle, die durch die Licht-Schatten-Verhältnisse bei tiefstehender Sonne (19:00 Uhr) nicht zu erkennen war. Zuständig ist hier nicht die Stadt Bonn, sondern der Landesbetrieb Straßen NRW, der die Unfallstelle bis heute nicht entschärft hat. Auch bei den anderen Auffahrten zur Autobahnbrücke gibt es Bodenwellen: Allerdings sind dort die Radwege so schlecht, dass man als Radfahrer automatisch langsamer fährt. Warnschilder gibt es bis heute nicht, Radfahrer auf einer Autobahnbrücke sind für den Landesbetrieb kein Thema, so dass man offenkundig deren Gesundheit massiv gefährden kann.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/grosse-unfallgefahr
B1729_1,"Links abbiegen in Altstadt, wie geht das?",1,1,1,0,0,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/links-abbiegen-altstadt-wie-geht-das
B1731_2,"Kleine, aber trotzdem gut lesbare Schilder sollten Wanderern und Radfahrern eine leichte und schnelle Orientierung ermöglichen!",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/wegweiser
B1732_1,Mehr Kontrollen für Fahrradfahrer,1,2,1,2,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/mehr-kontrollen-fuer-fahrradfahrer
B1734_4,"Zusätzlich besteht das Problem, dass die Autos hier in geringem Abstand und hohem Tempo an den Wartenden vorbeifahren. Die Straße hat starke Spurrillen. Bei Regen wird man dabei auch mit großem Abstand zur Straße sehr nass.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/rad-und-fussgaenger-warten-zu-lange
B1738_2,"Der Wiesenweg ist eine von Fahrrädern viel befahrene Strecke. Im Abschnitt über der Brücke, zwischen den Pollern und der Kreuzung mit der Schuberstraße wird der Straßenbelag zunehmend schlechter. Zum Teil wurde er abgefräst, sodass er uneben ist. Der Belag neigt sich zur Seite. Außerdem gibt es Metallschienen an den Unebenheiten im Belag entstehen.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/besserer-strassenbelag
B1744_3,auf dem Radweg beragauf stehen morgens sehr oft Lieferwagen auf dem Radweg.,2,2,1,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlender-radweg-0
B1744_4,Parkende bzw. anhaltende Lieferwagen auf Radwegen gehären bestraft!,1,2,1,2,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlender-radweg-0
B1744_5,"es gibt sehr häufig die Möglichkeit seinen Wagen anderweitig abzustellen, um auszuladen.",1,2,1,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlender-radweg-0
B1746_2,"Ich wünsche mir hier ein paar Fahrradständer für den Besuch der Unigebäude, des Botanischen Gartens und der gastronomischen Einrichtungen auf der Clemens-August-Straße und um in den Bus Richtung Venusberg zu steigen.",2,1,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fahrradabstellmoeglichkeiten
B1749_3,"Zunächst sollte in diesem Abschnitt Anfang Auf dem Hügel bis Einmündung An der Immenburg die Benutzungspflicht des kombinierten Wegs aufgehoben und der Gehweg für Fahrräder freigegeben werden, sodass man die Möglichkeit hat auf der Straße zu fahren. Außerdem sollte vor der Einmündung An der Immenburg eine Warnung angebracht und ein Spiegel zur Einsicht aufgestellt werden. Zusätzlich sollte das Tempo der Autos auf 30 limitiert werden. Langfristig ist es wünschenswert, dass Radfahrer auf der Straße fahren.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/kombinierter-rad-und-fussweg-hinderlich-und-gefaehrlich
B1750_3,"Wo es möglich ist, sollten sämtliche Radwege am Rhein deutlich verbreitert werden.",2,1,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radwege-am-rhein-zu-schmal
B1752_1,fehlende Radverkehrsführung und unklare Vorfahrt,1,1,1,2,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlende-radverkehrsfuehrung-und-unklare-vorfahrt
B1753_1,Hindernis schlecht durchdacht,0,0,0,0,1,0,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/hindernis-schlecht-durchdacht
B1758_1,"Es gibt in Bonn wirklich mangelhafte Möglichkeiten für Radfahrer, auf die andere Seite der Schienen zu kommen. Entweder man steht Ewigkeiten an der Schranke (Kessenich ist die schlimmste - 20 Minuten warten im Winter ist wirklich keine Freude!), muss durch den Tunnel an der Nassestraße, in welchem man sich nur durch Klingeln verständigen kann, da man durch die Biegung nichts sieht und dabei auch nie weiß, ob hinter der Ecke nicht doch Fußgänger laufen, fährt links an der Poppelsdorfer Allee durch den Bustunnel, wo man auf der anderen Seite höllisch aufpassen muss, um nicht vom Bus umgefahren zu werden oder in die Schienen zu geraten, oder muss durch die Fußgängerunterführung an der Poppelsdorfer Allee, wo man - zurecht - absteigen muss, um da keine Fußgänger umzusäbeln.",2,2,1,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fussgaengerunterfuehrung-der-poppelsdorfer-allee
B1759_1,Kurvenradien,0,0,0,0,0,0,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fussgaengerunterfuehrung-der-poppelsdorfer-allee
B1760_1,Kennzeichnung von Wegen,0,1,1,0,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/kennzeichnung-von-wegen
B1768_3,Lösungsvorschlag: Auf der Weberstraße auch entgegen der Einbahnstraße eine Ampel aufbauen.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fehlende-ampel
B1770_3,"Stattdessen brauchen wir: Breite Radspuren/wege (>2m je Richtung) ohne Schienen und eine gut zu befahrende Bahnquerung. Möglich, wenn vor dem Bf ÖPNV+Fuß+Rad Vorrang haben (siehe Karlsruhe).",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/verkehrsfuehrung-vor-und-um-den-hauptbahnhof-schlimmste-stelle-bonn
B1780_1,Plakate versperren Sicht,1,2,1,1,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/plakate-versperren-sicht
B1786_4,Hier sollte die Grüne Ampel für die Abbieger doch ausreichen.,2,2,1,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/behinderung-des-radverkehrs-durch-gruenpfeil
B1789_6,"2. Wäre es möglich, Alternativen zu den stehenden Laternenmasten zu suchen - wo der Platz schon begrenzt ist?",1,2,1,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ein-schmaler-grat
B1793_3,"Das Hinunterfahren ist für Schüler aber auch für nicht sehr nervenstarke sichere MitarbeiterInnen der Unikliniken unmöglich. Selbst wenn es eine Seilbahn geben wird, ist dieser Radweg notwendig, da es immer mehr e-Räder gerade für diese Bonner Bergregion gibt, die den Verkehr deutlich entlasten könnten - wenn denn die Fahrt hinauf und hinunter nicht so gefährlich wäre.",2,1,2,1,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fahrradweg-der-robert-kochstrasse-abwaehrts
B1803_2,"Wenn man auf der Dorotheenstrasse an die Kreuzung bei rot heranfährt, warte ich an der Warteline vor dem Zebrastreifen. Die Fussgänger haben nämlich meistens dann. Ich habe Radfahrer beobachte, die bei roter Ampel bis an die hinter dem Zebrastreifen liegende Wartezone gefahren sind. Auch bei grün für Fussgänger. Ich halte das für Gefährlich. Die Nutzung der Wartefläche scheint mir unklar.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/vorgelagerte-haltezone-fuer-fahrraeder
B1804_2,"Es wäre schön, wenn Fahrrad-Fahrer die Einbahnstraße in Zukunft legal in Gegenrichtung benutzen könnten.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/einbahnstrasse-freigeben-1
B1807_1,Desolater Zustand Wegoberfläche,0,1,1,1,2,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/desolater-zustand-wegoberflaeche
B1807_2,"Das Wegstück Jakobsweg/Röttgener Weg (zwischen Kluttenweg und Pionierweg) ist in einem sehr bedauernswerten Zustand. Es besteht eigentlich nur noch aus Schlaglöchern, die mit ein wenig Asphalt dazwischen verbunden sind. Der Zustand dieses Weges ist umso erstaunlicher, wenn man bedenkt, dass dies wohl der offizielle Radweg ist (da ich zu meinem großen Erstaunen gerade einem anderen Beitrag entnommen habe, dass der Kluttenweg nicht offiziell als Radweg bei der Stadt Bonn akzeptiert ist, obwohl er DIE Verbindung am Annaberger Hof ist) und dieser Weg sicher auch für Krankentransporte Verwendung finden könnte.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/desolater-zustand-wegoberflaeche
B1834_2,"Stadtauswärts versperrt der Wegweiser zur Autobahn die Sicht auf die Fußgänger-/Radfahrerampel, so daß man diese zu spät sieht.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/wegweiser-zur-autobahn-versperrt-sicht-auf-die-ampel
B1836_4,"Defakto fahren viele Radfahrer bereits so, damit würde dies für alle Verkehrsteilnehmer transparent und der gefährliche Begegnungsverkehr beim Römerbad würde entschärft.",2,2,2,1,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/gemeinsamer-geh-und-radweg
B1837_1,Zusätzliche Fahrradwege,0,1,1,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/zusaetzliche-fahrradwege
B1843_2,Der nicht sehr breite Radweg wird an mehreren Stellen zwischen Oper und Nordbrücke durch einwachsende Pflanzen noch weiter eingeschränkt.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/gruenueberwuchs
E1454_1,Kreuzung sicherer machen,0,0,1,0,1,0,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/kreuzung-sicherer-machen
E1459_1,Die Ampel kann durch einen Mini-Kreisverkehr inkl. Fußgängerüberwege / Zebrastreifen ersetzt werden. Dadurch reduzieren sich die Wartezeiten für Fußgänger / Radfahrer.,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/ampel-vogelsanger-gruener-weg
E1461_3,Dies sollte dringend geschehen.,2,2,1,0,2,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/freigabe-der-huettenstrasse
E1468_2,"Wer auf der Vogelsanger aus dem belgischen Viertel kommend einfach nur geradeaus die Innere Kanalstraße überqueren will, wird über den freilaufenden Rechtsabbieger für die Autofahrer geleitet, wo man dann scheinbar auf den Bürgersteig fahren soll. Dort ist aber a) kein Radweg deutlich markiert und b) man muss als Radfahrer nach wenigen Metern schon wieder auf die Straße (und in den fließenden Autoverkehr wechseln). Auf Anhieb ist es aber auch gar nicht zu erkennen, dass man dort auf den Bürgersteig soll. Die Folge ist, dass eigentlich alle Radfahrer auf dem freilaufen Rechtsabbieger landen und von dort dann wieder auf die Vogelsanger fahren, wo man sich wiederum in den fließenden Autoverkehr einfädeln muss. Die Stelle ist einfach nur unlogisch.",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/die-radfuehrung-vom-belgischen-viertel-kommend-geradeaus-auf-der
E1469_4,Die Philippstr ist hier eine wichtige Querverbindung in der direkten Verbindung zwischen Gürtel über Fröbelstr - Rothehausstr und Liebigstr. Richtung Nippes.,2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/freigabe-einbahnstrasse-fuer-radfahrer
E1471_3,"Eine Verlängerung des Radschutzstreifens bis zur Ampel wäre eine einfache Lösung, den Radverkehr fließen zu lassen.",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/verlaengerung-radschutzstreifen-zwischen-overbeckstr-und-ampel
E1477_2,"Die Venloer Str. sollte zwischen Innerer Kanalstr. und Gürtel als Einbahnstr. den Bürgern, Fußgängern und Radfahrern zurückgegeben werden. Die andere Fahrspur könnte über die Vogelsanger Str. verlaufen",2,2,2,2,2,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/venloer-str-zw-innerer-und-guertel-als-einbahnstr
E1487_1,Einbahnstraße Venloer Straße,0,2,1,2,2,1,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/einbahnstrasse-venloer-strasse
E1491_2,"Autofahrer, Radfahrer (langsame und Rennradfahrer), Fussgänger, Lieferantenfahrzeuge, Parkende Autos auf der Strasse... und fast jeder besteht auf sein Recht. Ein eigener Fahrradweg existiert zwar, allerdings befindet er sich auf der normalen Strasse, die dafür viel zu eng ist. Hier ist wirklich Handlungsbedarf!!!!",2,2,2,2,1,2,https://www.raddialog-ehrenfeld.koeln/dialoge/ehrenfelder-raddialog/venloer-strasse-ehrenfeld
M1464_1,Radweg ist nicht benutzbar,0,1,1,0,1,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radweg-ist-nicht-benutzbar
M1514_1,Linksabbiegespur für Radfahrer fehlt,0,2,1,1,2,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/linksabbiegespur-fuer-radfahrer-fehlt
M1527_1,Da ist noch immer kein Radweg,0,1,0,1,2,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/da-ist-noch-immer-kein-radweg
M1658_1,Gefahrenstelle Liebrrechtstraße,0,1,1,0,1,1,https://www.raddialog.moers.de/dialoge/moerser-raddialog/gefahrenstelle-liebrrechtstrasse
M1706_1,"Ein echtes Ärgernis für Fusgänger und Radfahrer: Ohne das Berühren der Drück-Vorrichtung entfällt an dieser Ampel, mit eh schon sehr langen Wartezeiten, die Grünphase für Radfahrer und Fußgänger. Und das obwohl tagsüber fast immer jemand dort an der Ampel die Straße queren will. Umso ärgerlicher, dass die Ampel keinen normalen Drücker hat und daher oftmals gar nicht die Erfordernis zum Drücken erkannt wird, da der Vorrichtung eher die Optik eines Signalgebers für sehbehinderte Menschen hat. Zudem funktioniert die Vorrichtung nicht mit Handschuhen, was man allerdings auch nur durch Erfahrung lernt. Im Winter äußerst lästig, dafür jedes Mal die Handschuhe ausziehen zu müssen. Und die Autos bekommen oftmals gar nicht mit - auf Grund des Blickwinkels - dass die Fußgänger/Radfahrer rot haben und halten trotzdem an, aber man darf ja trotzdem nicht über die Straße.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/ampelschaltung-fuer-fussgaenger-radfahrer
M1730_2,"Es handelt sich um einen einseitigen Radweg, abbiegende Verkehrsteilnehmer achten nicht auf Radfahrer.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/schlechte-einsehbarkeit
M1741_3,Ampel sollte öfter Grün-Phasen zeigen.,2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/ampel-grafschafter-rad-und-wanderweg-zu-traege
M1752_2,"Rechtsabbieger übersehen regelmäßig Radler, so könnte man vorher an ihnen vorbeifahren. Aus dem Halbkreisel biegen viele vorher ab und müssten eh auf kreuzende Verkehrsteilnehmer achten, also doppelt gemoppelt.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/abschaffung-des-haltegebots-fuer-radler
M1895_3,"Man muss auf dieser vielbefahrenen Straße mit dem Rad fahren, obwohl um das Stockrahmsfeld herum ein genügend großer Grünstreifen ist, der zum Radweg umgebaut werden könnte. Ein Asphaltband würde reichen.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/radweg-statt-hundeklo
M1912_2,"Auf dem gesamten Teilstück liegt die Fahrbahn höher als der Radweg. Bei Dunkelheit wird man in Fahrtrichtung Moers nach Holderberg von den nach Moers fahrenden Autos geblendet, sodass man nichts mehr sieht. Ganz schlimm ist es, wenn die Autos noch aufblenden.",2,2,2,2,2,2,https://www.raddialog.moers.de/dialoge/moerser-raddialog/blenden-der-fahrradfahrer-duch-fahrzeuge
