id,text,annotator_ids,labels,annotator_indecies
B1737_2,"Als zugezogene Anwohnerin, kommend aus der Fahrradstadt Münster, bin ich täglich entsetzt über das Verhalten von Auto- und Radfahrern auf beiden Seiten. Dass viele Einbahnstraßen in der Altstadt auch für Fahrradfahrer freigegeben sind, scheint die meisten Autofahrer nicht zu interessieren. Täglich erlebe ich mindestens eine Schrecksekunde, in der mich ein entgegenkommender (viel zu schnell fahrender) Autofahrer auf den Bürgersteig drängt, wodurch eine Kollision gerade noch so verhindert werden kann oder ich zwischen parkenden Autos (und potentiellen offenen Türen) und fahrendem Verkehr das kleinere Übel wählen muss. Fahrradfahren in Bonn macht keinen Spaß sondern kostet sinnlose Nerven! Fahrradfreundlich geht anders. Aber auch viele Radfahrer scheinen zu denken, dass die StVO nicht für sie gilt. Wenn ich an einer roten Ampel halte, werde ich fast schon spöttisch angeschaut.","[1, 2, 3, 4, 5]","[2, 2, 2, 0, 2]","[0, 1, 2, 3, 4]"
B1741_1,"Am Stadthaus sind deutlich mehr Fahrradabstellplätze nötig, um allen P+R-Pendlern einen sicheren Abstellplatz zu gewähren. Am besten solche, an denen man sein Fahrrad sicher abschließen kann.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1742_1,Vorfahrt wird genommen,"[1, 2, 3, 4, 5]","[1, 2, 0, 1, 1]","[0, 1, 2, 3, 4]"
B1743_2,"An dieser Stelle, Richtung Bertha-von-Suttner-Platz, wird man häufig von, vor der Ampel, wartenden Autos regelrecht eingequetscht, da diese glauben, sie könnten schneller rechts abbiegen, wenn sie weitere rechts stehen. Häufig ist auch gar kein Vorkommen bis zur Ampel möglich, da der ganze Fahrradweg blockiert wird.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1744_1,Fehlender Radweg,"[1, 2, 3, 4, 5]","[0, 2, 1, 2, 0]","[0, 1, 2, 3, 4]"
B1745_2,"Hier wird einem nahezu immer die Vorfahrt genommen, wenn man aus der Magdalenenstraße kommt. Auto- und Busfahrer rechnen außerdem nicht damit, dass man links gegen die Einbahnstraße abbiegt. Häufig parken auf der Endenicher Straße Autos direkt an der Einmündung so, dass die Sicht auf die Magdalenenstraße komplett eingeschränkt ist.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1745_3,"Hier sollte ein absolutes Halteverbot mit Markierungen auf dem Boden angebracht eingerichtet werden. Dies sollte regelmäßig kontrolliert werden. Hilfreich wären außerdem Piktogramme auf der Fahrbahn, die zeigen, dass hier Fahrräder aus der Straße kommen und ggf. gegen die Einbahnstraße abbiegen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1746_1,Fahrradabstellmöglichkeiten,"[1, 2, 3, 4, 5]","[0, 0, 0, 0, 1]","[0, 1, 2, 3, 4]"
B1761_2,"Machen Sie die Oxfordstraße zu dem VorzeigeRadweg der Stadt. Eine Spur für Autos ist vollkommen ausreichend, der freie Platz kann dann für den ersten Radweg der Stadt Bonn genutzt werden. Die Autos sind Relikte der Vergangenheit und sollten an Bedeutung in der Stadtplanung verlieren und mit anderen Verkehrsmitteln gleichbehandelt werden. Es gibt ein gut nutzbares Nahverkehrssystem in der Stadt Bonn und mit dem neuen Radweg eine sichere Möglichkeiten sich auch individuell fort zu bewegen. Durch eine Revitalisierung der Innenstadt wird die Lebensqualität und die Luftqualität deutlich steigern. Einem Fahrverbot kann man so ebenfalls aus dem Weg gehen, indem Autofahren noch unattraktiver wird.","[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
B1761_3,Es gibt ein gut nutzbares Nahverkehrssystem in der Stadt Bonn und mit dem neuen Radweg eine sichere Möglichkeiten sich auch individuell fort zu bewegen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 0, 1]","[0, 1, 2, 3, 4]"
B1761_5,Zum Schluss möchte ich Sie auffordern auf zu hören mit Farbe Radschutzstreifen aufzumalen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
B1764_2,"Fahre ich vom Radstreifen des Straßburger Wegs geradeaus weiter in die Jospeh-Beuys-Allee, steht dort für mich ein Schild Vorfahrt beachten, das suggeriert, dass entgegenkommende Linksabbieger warten müssen. Die entgegenkommenden Linksabbieger haben allerdings ein Schild Abknickende Vorfahrt und befinden sich auch exakt auf der abbiegenden Hauptstraße, wähnen sich also ebenfalls in der Vorfahrt. Es ist für mich ein Wunder, dass hier vor Beginn der UN-Campus-Bauarbeiten nicht täglich Unfälle passiert sind, an denen dann die Stadt Schuld hätte.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1765_2,"Vor einem großen Autohaus auf der Vorgebirgsstrasse ( ich glaube BMW) führt der Radweg vom Bürgersteig auf die Strasse (eingezeichneter Radweg). Leider wird diese Stelle immer wieder von parkenden Autos zugestellt, so dass ein Radfahrer nicht ungehindert auf den eingezeichneten Fahrrad-Strassenweg fahren kann.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
